Contest Information
Generated By,RCTab 2.0.0
CSV Format Version,1
Type of Election,Single-Winner
Contest,Generic CSV Test
Jurisdiction,"Portland, ME"
Office,Mayor
Date,2023-04-03
Winner(s),Cucumber
Precinct,p1

Contest Summary
Number to be Elected,1
Number of Candidates,5
Total Number of Ballots,13
Number of Undervotes (No Rankings),0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer
Eliminated†,Undeclared Write-ins,,,Broccoli,,,Cauliflower,,,,,
Elected†,,,,,,,,,,Cucumber,,
Cucumber,3,23.07%,1,4,30.76%,0,4,30.76%,3,7,53.84%,0
Lettuce,4,30.76%,0,4,30.76%,0,4,30.76%,2,6,46.15%,0
Cauliflower,4,30.76%,0,4,30.76%,1,5,38.46%,-5,0,0.0%,0
Broccoli,0,0.0%,1,1,7.69%,-1,0,0.0%,0,0,0.0%,0
Undeclared Write-ins,2,15.38%,-2,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,13,,,13,,,13,,,13,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0
Inactive Ballots Total,0,,0,0,,0,0,,0,0,,0

†Elect/Eliminate decisions are from the full contest. All other results on this report are at the precinct level.
