Contest Information
Generated By,RCTab 1.3.999
CSV Format Version,1
Type of Election,Multi-Winner
Contest,Multi_winner2
Jurisdiction,Multi-winner
Office,Multi_winner2
Date,2018-09-30
Winner(s),"C, A, B"
Precinct,pc2

Contest Summary
Number to be Elected,3
Number of Candidates,6
Total Number of Ballots,5
Number of Undervotes (No Rankings),0

Rounds,Round 1 Votes,% of vote,transfer,Round 2 Votes,% of vote,transfer,Round 3 Votes,% of vote,transfer,Round 4 Votes,% of vote,transfer,Round 5 Votes,% of vote,transfer,Round 6 Votes,% of vote,transfer
Eliminated*,D,,,,,,F,,,E,,,,,,,,
Elected*,,,,C,,,,,,,,,A; B,,,,,
C,2,40.0%,0,2,40.0%,0.0000,2.0000,40.0%,0.0000,2.0000,40.0%,0.0000,2.0000,40.0%,0.0000,2.0000,40.0%,0
A,1,20.0%,0,1,20.0%,0,1,20.0%,0,1,20.0%,0,1,20.0%,-0.2000,0.8000,16.0%,0
E,1,20.0%,0,1,20.0%,0.0000,1.0000,20.0%,0.0000,1.0000,20.0%,-1.0000,0,0.0%,0,0,0.0%,0
B,1,20.0%,0,1,20.0%,0,1,20.0%,0,1,20.0%,1,2,40.0%,-0.4000,1.6000,32.0%,0
F,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
D,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0,0,0.0%,0
Active Ballots,5,,,5,,,5.0000,,,5.0000,,,5.0000,,,4.4000,,
Inactive Ballots by Overvotes,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots by Skipped Rankings,0,,0,0,,0,0,,0,0,,0.0000,0.0000,,0.0000,0.0000,,0
Inactive Ballots by Exhausted Choices,0,,0,0,,0,0,,0,0,,0.0000,0.0000,,0.0000,0.0000,,0
Inactive Ballots by Repeated Rankings,0,,0,0,,0,0,,0,0,,0,0,,0,0,,0
Inactive Ballots Total,0,,0,0,,0,0,,0,0,,0.0000,0.0000,,0.0000,0.0000,,0
Final Round Surplus,,,,,,,,,,,,,,,,0.6000,,

*Elect/Eliminate decisions are from the full contest. All other results on this report are at the precinct level.
